order_id,item_id,item_name,category,is_hot,is_ice,is_coffee,caffeine_mg,unit_price,quantity
28335,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28335,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28336,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28336,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28337,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28337,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28338,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28339,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28339,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28340,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28341,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28341,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28342,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28342,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28343,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
28343,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28344,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28345,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28346,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28347,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28347,I020,캐모마일,티차류,1,0,0,30,4996,1
28348,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28348,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28349,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28350,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28350,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28351,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28352,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28352,I020,캐모마일,티차류,1,0,0,30,4996,1
28353,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28353,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28354,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
28354,I022,루이보스,티차류,1,0,0,17,4158,1
28355,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28356,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28357,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28358,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
28359,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28359,I020,캐모마일,티차류,1,0,0,30,4996,1
28360,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28361,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28362,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28362,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28363,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28363,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
28364,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28364,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28365,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28366,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
28367,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28367,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28368,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28369,I025,그린티프라페,스무디프라페,0,1,0,89,4912,1
28370,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28371,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28372,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28373,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
28374,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28374,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28375,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28376,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28377,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28378,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28379,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28380,I022,루이보스,티차류,1,0,0,17,4158,1
28381,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28382,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28383,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5685,1
28384,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28385,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28386,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28387,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28388,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28388,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28389,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28389,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28390,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28390,I021,페퍼민트,티차류,1,0,0,28,4957,1
28391,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28392,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28393,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28394,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28394,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28395,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28396,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28397,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28397,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28398,I004,콜드브루,에스프레소베이스,0,1,1,135,4321,1
28399,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28399,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28400,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28400,I021,페퍼민트,티차류,1,0,0,28,4957,1
28401,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28402,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28402,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28403,I012,프라푸치노,아이스크림커피,1,0,1,74,5693,1
28404,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28405,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28406,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28406,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28407,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28408,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28408,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28409,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
28410,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28411,I026,과일티스무디,스무디프라페,0,1,0,74,4370,1
28412,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28413,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28414,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
28415,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28415,I020,캐모마일,티차류,1,0,0,30,4996,1
28416,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28416,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28417,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28417,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28418,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28419,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28420,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28421,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28422,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28423,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28424,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28424,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28425,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28425,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28426,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28427,I025,그린티프라페,스무디프라페,0,1,0,89,4912,1
28428,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28429,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28430,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28431,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28432,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28433,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28434,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28435,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28436,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28436,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28437,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28438,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28439,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28440,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
28441,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28442,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28442,I020,캐모마일,티차류,1,0,0,30,4996,1
28443,I005,드립커피,에스프레소베이스,1,0,1,144,3489,1
28443,I021,페퍼민트,티차류,1,0,0,28,3966,1
28444,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28445,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28445,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28445,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28446,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28446,I019,얼그레이,티차류,1,0,0,7,4397,1
28447,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28448,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5350,1
28449,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28450,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28451,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
28452,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28453,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28454,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28454,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28455,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28456,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28456,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28457,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
28458,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28459,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28459,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
28460,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28460,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28461,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28462,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28463,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28463,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28464,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
28465,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28465,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28466,I027,레몬에이드,주스에이드,0,1,0,-17,4988,1
28466,I025,그린티프라페,스무디프라페,0,1,0,89,5526,1
28467,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
28468,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28469,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
28469,I021,페퍼민트,티차류,1,0,0,28,4957,1
28470,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28470,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28471,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28472,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4583,1
28473,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28473,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28474,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4583,1
28475,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28476,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28476,I021,페퍼민트,티차류,1,0,0,28,4957,1
28477,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28477,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28478,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28478,I021,페퍼민트,티차류,1,0,0,28,4957,1
28479,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28480,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28481,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28482,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28483,I029,오렌지주스,주스에이드,0,1,0,29,3824,1
28484,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
28484,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28485,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28485,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28486,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28486,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
28487,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28488,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28489,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28490,I020,캐모마일,티차류,1,0,0,30,4996,1
28490,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28491,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28491,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28492,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28493,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5178,1
28493,I016,밀크티(HOT),우유베이스티,1,0,0,20,4405,1
28494,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28495,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28496,I022,루이보스,티차류,1,0,0,17,5198,1
28497,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28497,I019,얼그레이,티차류,1,0,0,7,4397,1
28498,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28499,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28500,I026,과일티스무디,스무디프라페,0,1,0,74,4917,1
28500,I005,드립커피,에스프레소베이스,1,0,1,144,3925,1
28501,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28501,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
28502,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28502,I019,얼그레이,티차류,1,0,0,7,4397,1
28503,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28504,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28504,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
28505,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28506,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28507,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
28508,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28509,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28510,I022,루이보스,티차류,1,0,0,17,4158,1
28510,I025,그린티프라페,스무디프라페,0,1,0,89,4912,1
28511,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28512,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28513,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28514,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
28514,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28515,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28516,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28516,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28517,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28518,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28519,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28519,I019,얼그레이,티차류,1,0,0,7,4397,1
28520,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
28521,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28521,I022,루이보스,티차류,1,0,0,17,5198,1
28522,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28522,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28523,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28524,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28525,I027,레몬에이드,주스에이드,0,1,0,-17,4711,1
28526,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
28527,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28528,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
28529,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28530,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28531,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28532,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28533,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
28534,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28534,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28534,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28535,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28536,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28536,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28537,I026,과일티스무디,스무디프라페,0,1,0,74,4370,1
28538,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28538,I020,캐모마일,티차류,1,0,0,30,4996,1
28539,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28540,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28541,I022,루이보스,티차류,1,0,0,17,5198,1
28541,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28542,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28543,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28544,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28544,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28545,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28546,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28546,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
