order_id,menu_id,menu_name_snapshot,quantity,unit_price,line_total,from_recommendation,selected_options_json
20889,6,카푸치노,1,5985,5985,False,[]
20890,13,말차 프라페,1,6140,6140,False,[]
20891,9,드립 커피,1,4361,4361,False,[]
20892,5,아이스 카페라떼,1,5040,5040,False,[]
20892,13,말차 프라페,1,6385,6385,False,[]
20893,14,녹차 라떼,1,5190,5190,False,[]
20893,12,프라푸치노,1,5693,5693,False,[]
20894,3,아이스 아메리카노,1,4140,4140,False,[]
20895,20,딸기 스무디,1,5329,5329,False,[]
20896,5,아이스 카페라떼,1,5040,5040,False,[]
20896,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20897,6,카푸치노,1,5985,5985,False,[]
20898,3,아이스 아메리카노,1,4140,4140,False,[]
20899,5,아이스 카페라떼,1,5040,5040,False,[]
20900,14,녹차 라떼,1,6487,6487,False,[]
20901,2,따뜻한 아메리카노,1,5392,5392,False,[]
20902,3,아이스 아메리카노,1,4140,4140,False,[]
20904,21,망고 스무디,1,6136,6136,False,[]
20905,1,에스프레소,1,4580,4580,False,[]
20905,8,콜드브루 라떼,1,6214,6214,False,[]
20906,9,드립 커피,1,3707,3707,False,[]
20906,21,망고 스무디,1,5216,5216,False,[]
20907,9,드립 커피,1,3489,3489,False,[]
20907,20,딸기 스무디,1,4263,4263,False,[]
20908,21,망고 스무디,1,6136,6136,False,[]
20909,2,따뜻한 아메리카노,1,5392,5392,False,[]
20910,12,프라푸치노,1,7116,7116,False,[]
20911,11,카라멜 마끼아또,1,6360,6360,False,[]
20912,5,아이스 카페라떼,1,5040,5040,False,[]
20913,7,콜드브루,1,4801,4801,False,[]
20914,13,말차 프라페,1,6140,6140,False,[]
20914,12,프라푸치노,1,7116,7116,False,[]
20915,4,따뜻한 카페라떼,1,6688,6688,False,[]
20915,9,드립 커피,1,4361,4361,False,[]
20916,7,콜드브루,1,4801,4801,False,[]
20917,4,따뜻한 카페라떼,1,5350,5350,False,[]
20918,7,콜드브루,1,4801,4801,False,[]
20919,2,따뜻한 아메리카노,1,5392,5392,False,[]
20920,5,아이스 카페라떼,1,5040,5040,False,[]
20922,8,콜드브루 라떼,1,6214,6214,False,[]
20923,7,콜드브루,1,4801,4801,False,[]
20924,12,프라푸치노,1,7116,7116,False,[]
20925,13,말차 프라페,1,6140,6140,False,[]
20925,22,오렌지 주스,1,4499,4499,False,[]
20926,13,말차 프라페,1,6140,6140,False,[]
20927,5,아이스 카페라떼,1,5040,5040,False,[]
20928,16,복숭아 아이스티,1,5463,5463,False,[]
20928,14,녹차 라떼,1,6487,6487,False,[]
20929,13,말차 프라페,1,6385,6385,False,[]
20929,21,망고 스무디,1,6136,6136,False,[]
20930,5,아이스 카페라떼,1,5040,5040,False,[]
20932,16,복숭아 아이스티,1,5463,5463,False,[]
20932,7,콜드브루,1,4801,4801,False,[]
20932,22,오렌지 주스,1,4499,4499,False,[]
20933,4,따뜻한 카페라떼,1,5350,5350,False,[]
20935,2,따뜻한 아메리카노,1,5392,5392,False,[]
20936,3,아이스 아메리카노,1,3519,3519,False,[]
20937,3,아이스 아메리카노,1,4140,4140,False,[]
20939,9,드립 커피,1,4361,4361,False,[]
20940,18,레몬에이드,1,5542,5542,False,[]
20941,2,따뜻한 아메리카노,1,5392,5392,False,[]
20941,6,카푸치노,1,5985,5985,False,[]
20942,20,딸기 스무디,1,5329,5329,False,[]
20943,14,녹차 라떼,1,6487,6487,False,[]
20943,19,자몽에이드,1,4666,4666,False,[]
20944,16,복숭아 아이스티,1,5463,5463,False,[]
20945,3,아이스 아메리카노,1,4140,4140,False,[]
20945,13,말차 프라페,1,6385,6385,False,[]
20946,1,에스프레소,1,4580,4580,False,[]
20947,20,딸기 스무디,1,5329,5329,False,[]
20948,3,아이스 아메리카노,1,4140,4140,False,[]
20949,13,말차 프라페,1,6140,6140,False,[]
20950,3,아이스 아메리카노,1,4140,4140,False,[]
20951,19,자몽에이드,1,3733,3733,False,[]
20952,21,망고 스무디,1,6136,6136,False,[]
20952,15,캐모마일 티,1,4397,4397,False,[]
20954,11,카라멜 마끼아또,1,6360,6360,False,[]
20955,15,캐모마일 티,1,4996,4996,False,[]
20956,15,캐모마일 티,1,4996,4996,False,[]
20956,13,말차 프라페,1,6385,6385,False,[]
20957,13,말차 프라페,1,6140,6140,False,[]
20958,11,카라멜 마끼아또,1,6360,6360,False,[]
20958,9,드립 커피,1,4361,4361,False,[]
20959,22,오렌지 주스,1,4499,4499,False,[]
20960,10,바닐라 라떼,1,6472,6472,False,[]
20960,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20961,10,바닐라 라떼,1,6472,6472,False,[]
20962,21,망고 스무디,1,6136,6136,False,[]
20962,13,말차 프라페,1,6385,6385,False,[]
20963,12,프라푸치노,1,5693,5693,False,[]
20964,5,아이스 카페라떼,1,4032,4032,False,[]
20964,22,오렌지 주스,1,3599,3599,False,[]
20965,12,프라푸치노,1,7116,7116,False,[]
20965,22,오렌지 주스,1,4499,4499,False,[]
20966,4,따뜻한 카페라떼,1,6688,6688,False,[]
20967,14,녹차 라떼,1,6105,6105,False,[]
20967,13,말차 프라페,1,6140,6140,False,[]
20968,4,따뜻한 카페라떼,1,6688,6688,False,[]
20969,14,녹차 라떼,1,6105,6105,False,[]
20970,20,딸기 스무디,1,5329,5329,False,[]
20971,20,딸기 스무디,1,5329,5329,False,[]
20972,4,따뜻한 카페라떼,1,5685,5685,False,[]
20972,15,캐모마일 티,1,4247,4247,False,[]
20973,2,따뜻한 아메리카노,1,5392,5392,False,[]
20973,8,콜드브루 라떼,1,6214,6214,False,[]
20974,20,딸기 스무디,1,5329,5329,False,[]
20975,5,아이스 카페라떼,1,5040,5040,False,[]
20975,2,따뜻한 아메리카노,1,5392,5392,False,[]
20976,2,따뜻한 아메리카노,1,5392,5392,False,[]
20977,2,따뜻한 아메리카노,1,4314,4314,False,[]
20977,19,자몽에이드,1,3733,3733,False,[]
20978,2,따뜻한 아메리카노,1,5392,5392,False,[]
20979,3,아이스 아메리카노,1,4140,4140,False,[]
20980,9,드립 커피,1,4361,4361,False,[]
20981,3,아이스 아메리카노,1,3726,3726,False,[]
20982,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20982,4,따뜻한 카페라떼,1,6688,6688,False,[]
20983,16,복숭아 아이스티,1,5463,5463,False,[]
20984,2,따뜻한 아메리카노,1,4583,4583,False,[]
20984,21,망고 스무디,1,5216,5216,False,[]
20985,20,딸기 스무디,1,5329,5329,False,[]
20985,14,녹차 라떼,1,6105,6105,False,[]
20986,10,바닐라 라떼,1,5178,5178,False,[]
20986,16,복숭아 아이스티,1,4370,4370,False,[]
20987,2,따뜻한 아메리카노,1,5392,5392,False,[]
20988,22,오렌지 주스,1,4499,4499,False,[]
20989,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20990,3,아이스 아메리카노,1,4140,4140,False,[]
20991,3,아이스 아메리카노,1,3312,3312,False,[]
20992,13,말차 프라페,1,6140,6140,False,[]
20993,21,망고 스무디,1,6136,6136,False,[]
20994,19,자몽에이드,1,4666,4666,False,[]
20995,22,오렌지 주스,1,3824,3824,False,[]
20995,7,콜드브루,1,4081,4081,False,[]
20996,21,망고 스무디,1,6136,6136,False,[]
20997,7,콜드브루,1,4801,4801,False,[]
20998,6,카푸치노,1,5985,5985,False,[]
20999,2,따뜻한 아메리카노,1,5392,5392,False,[]
20999,14,녹차 라떼,1,6105,6105,False,[]
21000,13,말차 프라페,1,6140,6140,False,[]
21001,7,콜드브루,1,4801,4801,False,[]
21001,20,딸기 스무디,1,5329,5329,False,[]
21002,4,따뜻한 카페라떼,1,6688,6688,False,[]
21003,4,따뜻한 카페라떼,1,6688,6688,False,[]
21004,3,아이스 아메리카노,1,4140,4140,False,[]
21005,20,딸기 스무디,1,5329,5329,False,[]
21007,6,카푸치노,1,5985,5985,False,[]
21007,16,복숭아 아이스티,1,5463,5463,False,[]
21008,3,아이스 아메리카노,1,4140,4140,False,[]
21009,7,콜드브루,1,4801,4801,False,[]
21009,10,바닐라 라떼,1,6472,6472,False,[]
21010,3,아이스 아메리카노,1,4140,4140,False,[]
21011,13,말차 프라페,1,6140,6140,False,[]
21012,4,따뜻한 카페라떼,1,6688,6688,False,[]
21013,5,아이스 카페라떼,1,5040,5040,False,[]
21014,13,말차 프라페,1,6140,6140,False,[]
21015,3,아이스 아메리카노,1,4140,4140,False,[]
21016,10,바닐라 라떼,1,6472,6472,False,[]
21016,15,캐모마일 티,1,4397,4397,False,[]
21017,3,아이스 아메리카노,1,3312,3312,False,[]
21018,13,말차 프라페,1,6140,6140,False,[]
21021,3,아이스 아메리카노,1,4140,4140,False,[]
21022,8,콜드브루 라떼,1,4971,4971,False,[]
21023,2,따뜻한 아메리카노,1,4583,4583,False,[]
21023,19,자몽에이드,1,3966,3966,False,[]
21024,3,아이스 아메리카노,1,4140,4140,False,[]
21025,3,아이스 아메리카노,1,4140,4140,False,[]
21026,16,복숭아 아이스티,1,5463,5463,False,[]
21027,3,아이스 아메리카노,1,4140,4140,False,[]
21028,7,콜드브루,1,4801,4801,False,[]
21029,13,말차 프라페,1,6385,6385,False,[]
21030,16,복숭아 아이스티,1,5463,5463,False,[]
21031,5,아이스 카페라떼,1,4284,4284,False,[]
21031,13,말차 프라페,1,5427,5427,False,[]
21032,3,아이스 아메리카노,1,4140,4140,False,[]
21033,20,딸기 스무디,1,5329,5329,False,[]
21033,14,녹차 라떼,1,6105,6105,False,[]
21034,11,카라멜 마끼아또,1,5724,5724,False,[]
21035,4,따뜻한 카페라떼,1,6688,6688,False,[]
21035,17,자몽 허니 블랙 티,1,5083,5083,False,[]
21036,13,말차 프라페,1,4912,4912,False,[]
21037,14,녹차 라떼,1,6487,6487,False,[]
21038,14,녹차 라떼,1,6487,6487,False,[]
21039,7,콜드브루,1,4321,4321,False,[]
21040,8,콜드브루 라떼,1,6214,6214,False,[]
21041,22,오렌지 주스,1,4499,4499,False,[]
21041,15,캐모마일 티,1,4397,4397,False,[]
21042,9,드립 커피,1,4361,4361,False,[]
21042,20,딸기 스무디,1,5329,5329,False,[]
21043,13,말차 프라페,1,6140,6140,False,[]
21044,6,카푸치노,1,5985,5985,False,[]
21045,11,카라멜 마끼아또,1,6360,6360,False,[]
21045,18,레몬에이드,1,5542,5542,False,[]
21046,22,오렌지 주스,1,4499,4499,False,[]
21047,18,레몬에이드,1,5542,5542,False,[]
21048,3,아이스 아메리카노,1,4140,4140,False,[]
21048,14,녹차 라떼,1,6105,6105,False,[]
21049,14,녹차 라떼,1,6105,6105,False,[]
21049,13,말차 프라페,1,6385,6385,False,[]
21050,4,따뜻한 카페라떼,1,6688,6688,False,[]
21050,18,레몬에이드,1,5542,5542,False,[]
21051,6,카푸치노,1,5985,5985,False,[]
21051,17,자몽 허니 블랙 티,1,5083,5083,False,[]
21052,3,아이스 아메리카노,1,4140,4140,False,[]
21053,13,말차 프라페,1,6140,6140,False,[]
21054,6,카푸치노,1,5985,5985,False,[]
21055,13,말차 프라페,1,6140,6140,False,[]
21056,3,아이스 아메리카노,1,3312,3312,False,[]
21057,11,카라멜 마끼아또,1,6360,6360,False,[]
21058,4,따뜻한 카페라떼,1,6688,6688,False,[]
21058,19,자몽에이드,1,4666,4666,False,[]
21059,7,콜드브루,1,4801,4801,False,[]
21059,12,프라푸치노,1,7116,7116,False,[]
21060,18,레몬에이드,1,5542,5542,False,[]
21062,10,바닐라 라떼,1,6472,6472,False,[]
21063,10,바닐라 라떼,1,6472,6472,False,[]
21063,14,녹차 라떼,1,6487,6487,False,[]
21065,10,바닐라 라떼,1,5825,5825,False,[]
21066,9,드립 커피,1,4361,4361,False,[]
21066,8,콜드브루 라떼,1,6214,6214,False,[]
21067,9,드립 커피,1,4361,4361,False,[]
21068,4,따뜻한 카페라떼,1,6688,6688,False,[]
21069,4,따뜻한 카페라떼,1,6688,6688,False,[]
21070,4,따뜻한 카페라떼,1,6688,6688,False,[]
21070,19,자몽에이드,1,4666,4666,False,[]
21071,16,복숭아 아이스티,1,4370,4370,False,[]
21072,11,카라멜 마끼아또,1,5088,5088,False,[]
21073,3,아이스 아메리카노,1,3312,3312,False,[]
21074,16,복숭아 아이스티,1,5463,5463,False,[]
21075,9,드립 커피,1,4361,4361,False,[]
21076,3,아이스 아메리카노,1,4140,4140,False,[]
21076,18,레몬에이드,1,5542,5542,False,[]
21077,11,카라멜 마끼아또,1,6360,6360,False,[]
21078,3,아이스 아메리카노,1,4140,4140,False,[]
21079,3,아이스 아메리카노,1,4140,4140,False,[]
21080,6,카푸치노,1,4788,4788,False,[]
21081,5,아이스 카페라떼,1,5040,5040,False,[]
21082,2,따뜻한 아메리카노,1,5392,5392,False,[]
21083,3,아이스 아메리카노,1,3312,3312,False,[]
21083,14,녹차 라떼,1,5190,5190,False,[]
21083,22,오렌지 주스,1,3599,3599,False,[]
21084,5,아이스 카페라떼,1,5040,5040,False,[]
21085,9,드립 커피,1,3707,3707,False,[]
21085,21,망고 스무디,1,5216,5216,False,[]
21086,16,복숭아 아이스티,1,5463,5463,False,[]
21087,4,따뜻한 카페라떼,1,6688,6688,False,[]
21088,3,아이스 아메리카노,1,3312,3312,False,[]
21089,5,아이스 카페라떼,1,5040,5040,False,[]
21089,13,말차 프라페,1,6385,6385,False,[]
21090,16,복숭아 아이스티,1,5463,5463,False,[]
21091,13,말차 프라페,1,6140,6140,False,[]
21092,2,따뜻한 아메리카노,1,5392,5392,False,[]
21092,5,아이스 카페라떼,1,5040,5040,False,[]
21093,13,말차 프라페,1,6140,6140,False,[]
21094,16,복숭아 아이스티,1,5463,5463,False,[]
21095,2,따뜻한 아메리카노,1,5392,5392,False,[]
21096,3,아이스 아메리카노,1,4140,4140,False,[]
21096,13,말차 프라페,1,6385,6385,False,[]
21097,21,망고 스무디,1,6136,6136,False,[]
21098,13,말차 프라페,1,6140,6140,False,[]
21099,2,따뜻한 아메리카노,1,5392,5392,False,[]
21099,16,복숭아 아이스티,1,5463,5463,False,[]
21100,9,드립 커피,1,4361,4361,False,[]
21101,4,따뜻한 카페라떼,1,6688,6688,False,[]
21101,22,오렌지 주스,1,4499,4499,False,[]
21102,2,따뜻한 아메리카노,1,5392,5392,False,[]
21103,10,바닐라 라떼,1,6472,6472,False,[]
21104,7,콜드브루,1,4081,4081,False,[]
21105,16,복숭아 아이스티,1,5463,5463,False,[]
21106,13,말차 프라페,1,5108,5108,False,[]
21107,10,바닐라 라떼,1,6472,6472,False,[]
21108,16,복숭아 아이스티,1,4370,4370,False,[]
21109,12,프라푸치노,1,7116,7116,False,[]
21110,14,녹차 라떼,1,6105,6105,False,[]
21111,11,카라멜 마끼아또,1,6360,6360,False,[]
21112,17,자몽 허니 블랙 티,1,5083,5083,False,[]
21113,22,오렌지 주스,1,4049,4049,False,[]
21113,13,말차 프라페,1,5746,5746,False,[]
21114,5,아이스 카페라떼,1,5040,5040,False,[]
21114,14,녹차 라떼,1,6487,6487,False,[]
21116,3,아이스 아메리카노,1,4140,4140,False,[]
21117,2,따뜻한 아메리카노,1,5392,5392,False,[]
21118,13,말차 프라페,1,6140,6140,False,[]
21119,13,말차 프라페,1,5219,5219,False,[]
21120,12,프라푸치노,1,7116,7116,False,[]
21121,10,바닐라 라떼,1,5501,5501,False,[]
21122,8,콜드브루 라떼,1,4971,4971,False,[]
21122,12,프라푸치노,1,5693,5693,False,[]
21123,2,따뜻한 아메리카노,1,5392,5392,False,[]
21124,3,아이스 아메리카노,1,4140,4140,False,[]
21125,2,따뜻한 아메리카노,1,5392,5392,False,[]
21127,8,콜드브루 라떼,1,6214,6214,False,[]
21128,5,아이스 카페라떼,1,5040,5040,False,[]
21129,2,따뜻한 아메리카노,1,5392,5392,False,[]
21130,12,프라푸치노,1,7116,7116,False,[]
21131,9,드립 커피,1,4361,4361,False,[]
21131,19,자몽에이드,1,4666,4666,False,[]
21132,10,바닐라 라떼,1,6472,6472,False,[]
21133,7,콜드브루,1,4801,4801,False,[]
21134,13,말차 프라페,1,6140,6140,False,[]
21134,7,콜드브루,1,4801,4801,False,[]
21135,11,카라멜 마끼아또,1,6360,6360,False,[]
21135,15,캐모마일 티,1,4996,4996,False,[]
21136,7,콜드브루,1,4801,4801,False,[]
21136,13,말차 프라페,1,6385,6385,False,[]
21137,11,카라멜 마끼아또,1,6360,6360,False,[]
21139,4,따뜻한 카페라떼,1,6688,6688,False,[]
21139,21,망고 스무디,1,6136,6136,False,[]
21140,17,자몽 허니 블랙 티,1,5083,5083,False,[]
21141,2,따뜻한 아메리카노,1,5392,5392,False,[]
21142,2,따뜻한 아메리카노,1,5392,5392,False,[]
21143,5,아이스 카페라떼,1,5040,5040,False,[]
21143,12,프라푸치노,1,7116,7116,False,[]
21144,13,말차 프라페,1,6385,6385,False,[]
21144,2,따뜻한 아메리카노,1,5392,5392,False,[]
21145,3,아이스 아메리카노,1,4140,4140,False,[]
21146,13,말차 프라페,1,6140,6140,False,[]
21147,7,콜드브루,1,4801,4801,False,[]
21148,9,드립 커피,1,3489,3489,False,[]
21150,5,아이스 카페라떼,1,5040,5040,False,[]
21151,21,망고 스무디,1,6136,6136,False,[]
21152,9,드립 커피,1,3489,3489,False,[]
21153,1,에스프레소,1,4580,4580,False,[]
21153,15,캐모마일 티,1,4397,4397,False,[]
21154,7,콜드브루,1,4801,4801,False,[]
21155,1,에스프레소,1,4580,4580,False,[]
21155,15,캐모마일 티,1,4996,4996,False,[]
21156,18,레몬에이드,1,5542,5542,False,[]
21157,21,망고 스무디,1,6136,6136,False,[]
21157,10,바닐라 라떼,1,6472,6472,False,[]
21158,19,자몽에이드,1,4666,4666,False,[]
21159,3,아이스 아메리카노,1,4140,4140,False,[]
21160,2,따뜻한 아메리카노,1,5392,5392,False,[]
21161,3,아이스 아메리카노,1,4140,4140,False,[]
21162,10,바닐라 라떼,1,5501,5501,False,[]
21163,2,따뜻한 아메리카노,1,5392,5392,False,[]
21164,4,따뜻한 카페라떼,1,6688,6688,False,[]
21165,17,자몽 허니 블랙 티,1,4321,4321,False,[]
21166,13,말차 프라페,1,6140,6140,False,[]
21166,15,캐모마일 티,1,4397,4397,False,[]
21167,10,바닐라 라떼,1,6472,6472,False,[]
21168,18,레몬에이드,1,5542,5542,False,[]
21169,21,망고 스무디,1,6136,6136,False,[]
21170,17,자몽 허니 블랙 티,1,5083,5083,False,[]
21170,14,녹차 라떼,1,6487,6487,False,[]
21171,3,아이스 아메리카노,1,4140,4140,False,[]
21172,2,따뜻한 아메리카노,1,5392,5392,False,[]
21172,18,레몬에이드,1,5542,5542,False,[]
21173,17,자몽 허니 블랙 티,1,5083,5083,False,[]
21174,13,말차 프라페,1,6385,6385,False,[]
21175,5,아이스 카페라떼,1,5040,5040,False,[]
21176,19,자몽에이드,1,4666,4666,False,[]
21176,3,아이스 아메리카노,1,4140,4140,False,[]
21177,11,카라멜 마끼아또,1,6360,6360,False,[]
21178,15,캐모마일 티,1,4996,4996,False,[]
21179,4,따뜻한 카페라떼,1,6688,6688,False,[]
21180,18,레몬에이드,1,5542,5542,False,[]
21181,13,말차 프라페,1,6140,6140,False,[]
21182,2,따뜻한 아메리카노,1,4314,4314,False,[]
21183,2,따뜻한 아메리카노,1,5392,5392,False,[]
21184,21,망고 스무디,1,6136,6136,False,[]
21185,19,자몽에이드,1,4666,4666,False,[]
21186,7,콜드브루,1,4801,4801,False,[]
21187,12,프라푸치노,1,5693,5693,False,[]
21189,3,아이스 아메리카노,1,4140,4140,False,[]
21190,16,복숭아 아이스티,1,5463,5463,False,[]
21191,13,말차 프라페,1,6385,6385,False,[]
21192,14,녹차 라떼,1,5190,5190,False,[]
21193,3,아이스 아메리카노,1,4140,4140,False,[]
21194,14,녹차 라떼,1,6487,6487,False,[]
21195,4,따뜻한 카페라떼,1,6688,6688,False,[]
21196,3,아이스 아메리카노,1,4140,4140,False,[]
21196,22,오렌지 주스,1,4499,4499,False,[]
21197,2,따뜻한 아메리카노,1,5392,5392,False,[]
21197,19,자몽에이드,1,4666,4666,False,[]
21198,19,자몽에이드,1,4666,4666,False,[]
21199,3,아이스 아메리카노,1,4140,4140,False,[]
21199,12,프라푸치노,1,7116,7116,False,[]
21200,5,아이스 카페라떼,1,5040,5040,False,[]
21201,3,아이스 아메리카노,1,4140,4140,False,[]
21202,16,복숭아 아이스티,1,5463,5463,False,[]
21202,22,오렌지 주스,1,4499,4499,False,[]
21203,21,망고 스무디,1,6136,6136,False,[]
21204,3,아이스 아메리카노,1,4140,4140,False,[]
21205,17,자몽 허니 블랙 티,1,5083,5083,False,[]
21206,11,카라멜 마끼아또,1,6360,6360,False,[]
21206,3,아이스 아메리카노,1,4140,4140,False,[]
21207,20,딸기 스무디,1,5329,5329,False,[]
21208,5,아이스 카페라떼,1,5040,5040,False,[]
21209,21,망고 스무디,1,6136,6136,False,[]
21210,13,말차 프라페,1,6385,6385,False,[]
21210,16,복숭아 아이스티,1,5463,5463,False,[]
21211,11,카라멜 마끼아또,1,6360,6360,False,[]
21212,2,따뜻한 아메리카노,1,4314,4314,False,[]
21212,14,녹차 라떼,1,5190,5190,False,[]
21213,21,망고 스무디,1,4909,4909,False,[]
21215,4,따뜻한 카페라떼,1,6688,6688,False,[]
21215,15,캐모마일 티,1,4397,4397,False,[]
21216,12,프라푸치노,1,7116,7116,False,[]
