order_id,menu_id,menu_name_snapshot,quantity,unit_price,line_total,from_recommendation,selected_options_json
20833,11,카라멜 마끼아또,1,5500,5500,False,"[{""option_item_id"": 33, ""option_name"": ""바닐라 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20833,16,복숭아 아이스티,1,4500,4500,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20834,18,레몬에이드,1,5500,5500,False,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20835,15,캐모마일 티,1,4500,4500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20836,6,카푸치노,1,4500,4500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20836,17,자몽 허니 블랙 티,1,5000,5000,False,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
20837,10,바닐라 라떼,1,5000,5000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20838,17,자몽 허니 블랙 티,1,5000,5000,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20839,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20840,16,복숭아 아이스티,1,4500,4500,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
20840,7,콜드브루,1,5000,5000,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
20840,5,아이스 카페라떼,1,4500,4500,False,"[{""option_item_id"": 33, ""option_name"": ""바닐라 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
20841,19,자몽에이드,1,5500,5500,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
20841,5,아이스 카페라떼,1,4500,4500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20841,17,자몽 허니 블랙 티,1,5000,5000,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
20842,18,레몬에이드,1,5500,5500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20842,19,자몽에이드,1,5500,5500,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
20843,21,망고 스무디,1,6500,6500,True,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20843,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
20844,10,바닐라 라떼,1,5000,5000,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20845,8,콜드브루 라떼,1,5500,5500,True,"[{""option_item_id"": 33, ""option_name"": ""바닐라 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20846,21,망고 스무디,1,6500,6500,True,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20847,17,자몽 허니 블랙 티,1,5000,5000,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20848,7,콜드브루,1,5000,5000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20848,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20849,2,따뜻한 아메리카노,1,4000,4000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20849,13,말차 프라페,1,6000,6000,False,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
20850,14,녹차 라떼,1,5000,5000,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20850,20,딸기 스무디,1,6500,6500,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20851,1,에스프레소,1,3500,3500,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
20851,2,따뜻한 아메리카노,1,4000,4000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20851,18,레몬에이드,1,5500,5500,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
20852,9,드립 커피,1,4500,4500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
20852,19,자몽에이드,1,5500,5500,False,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20853,14,녹차 라떼,1,5000,5000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20853,12,프라푸치노,2,6000,12000,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20854,18,레몬에이드,2,5500,11000,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20854,19,자몽에이드,1,5500,5500,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20854,5,아이스 카페라떼,1,4500,4500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}, {""option_item_id"": 34, ""option_name"": ""헤이즐넛 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
20855,21,망고 스무디,1,6500,6500,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20855,1,에스프레소,1,3500,3500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20856,10,바닐라 라떼,1,5000,5000,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}, {""option_item_id"": 35, ""option_name"": ""카라멜 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
20856,18,레몬에이드,1,5500,5500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20857,11,카라멜 마끼아또,1,5500,5500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20857,8,콜드브루 라떼,1,5500,5500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}, {""option_item_id"": 33, ""option_name"": ""바닐라 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
20858,6,카푸치노,1,4500,4500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20858,17,자몽 허니 블랙 티,1,5000,5000,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20859,1,에스프레소,1,3500,3500,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
20859,19,자몽에이드,1,5500,5500,False,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
20859,2,따뜻한 아메리카노,1,4000,4000,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20860,20,딸기 스무디,1,6500,6500,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20861,13,말차 프라페,1,6000,6000,True,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
20862,15,캐모마일 티,1,4500,4500,False,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 29, ""option_name"": ""HOT"", ""extra_price"": 0, ""group_name"": ""온도""}]"
20862,16,복숭아 아이스티,1,4500,4500,False,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20862,13,말차 프라페,1,6000,6000,False,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20863,4,따뜻한 카페라떼,1,4500,4500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20864,9,드립 커피,1,4500,4500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20865,8,콜드브루 라떼,1,5500,5500,False,"[{""option_item_id"": 35, ""option_name"": ""카라멜 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20865,21,망고 스무디,1,6500,6500,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20866,10,바닐라 라떼,1,5000,5000,False,"[{""option_item_id"": 35, ""option_name"": ""카라멜 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20866,7,콜드브루,1,5000,5000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20867,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20868,1,에스프레소,1,3500,3500,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
20869,17,자몽 허니 블랙 티,1,5000,5000,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20869,9,드립 커피,1,4500,4500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20869,15,캐모마일 티,1,4500,4500,False,"[{""option_item_id"": 29, ""option_name"": ""HOT"", ""extra_price"": 0, ""group_name"": ""온도""}]"
20870,16,복숭아 아이스티,1,4500,4500,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
20870,13,말차 프라페,1,6000,6000,False,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
20871,1,에스프레소,1,3500,3500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
20872,10,바닐라 라떼,1,5000,5000,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20873,19,자몽에이드,1,5500,5500,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20874,9,드립 커피,1,4500,4500,True,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
20875,5,아이스 카페라떼,1,4500,4500,False,"[{""option_item_id"": 35, ""option_name"": ""카라멜 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
20875,19,자몽에이드,1,5500,5500,False,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
20875,7,콜드브루,1,5000,5000,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
20876,14,녹차 라떼,1,5000,5000,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}, {""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20876,1,에스프레소,1,3500,3500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20877,11,카라멜 마끼아또,1,5500,5500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20877,17,자몽 허니 블랙 티,1,5000,5000,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20877,22,오렌지 주스,1,5500,5500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
20878,8,콜드브루 라떼,1,5500,5500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
20878,21,망고 스무디,1,6500,6500,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
20878,1,에스프레소,1,3500,3500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
20879,8,콜드브루 라떼,2,5500,11000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
